user_id	rec_items	rec_predictions
11621	[213, 2610, 199, 2336, 2158, 2313, 633, 1995, 2202, 1454, 840, 1641, 1525, 2476, 2179, 1391, 1679, 2521, 2242, 1294, 2489, 99, 2133, 709, 2069, 2304, 276, 277, 1783, 1089, 2211, 1838, 1295, 2039, 784, 842, 32, 1721, 2735, 1634, 1457, 1878, 149, 507, 168, 64, 675, 1354, 1269, 52, 1990, 2035, 14, 789, 10, 1094, 1681, 344, 1683, 204, 2786, 2048, 1858, 2631, 2026, 60, 1538, 1772, 58, 1504, 1999, 1967, 1083, 261, 1116, 466, 1532, 854, 858, 2703, 2009, 1101, 1236, 678, 316, 1608, 2419, 159, 2811, 1513, 1752, 2575, 2529, 1589, 809, 2408, 1984, 1024, 1499, 1704]	[2.4526982, 2.0642586, 2.0604894, 1.9951472, 1.8607411, 1.6783853, 1.647678, 1.587378, 1.5519453, 1.5026999, 1.4000273, 1.3829614, 1.3506637, 1.3295326, 1.2120955, 1.1820483, 1.1384978, 1.1082624, 1.0934966, 1.0878894, 1.0400186, 0.956178, 0.93142474, 0.85980177, 0.85148066, 0.8418333, 0.8096618, 0.7994397, 0.78919774, 0.746779, 0.7180458, 0.68553483, 0.6728063, 0.64828587, 0.644652, 0.64006406, 0.56361175, 0.5589, 0.54500127, 0.5010163, 0.4793148, 0.4694965, 0.46617925, 0.44355065, 0.40747523, 0.39497104, 0.3787371, 0.3760671, 0.36796987, 0.3458026, 0.32885092, 0.32059324, 0.29943934, 0.27504987, 0.27430004, 0.272752, 0.25115737, 0.24895889, 0.24406195, 0.2376501, 0.23226887, 0.22546096, 0.21744554, 0.18545003, 0.18425219, 0.18132347, 0.17329125, 0.16256809, 0.13542545, 0.13295433, 0.11342808, 0.10314284, 0.09068185, 0.08612628, 0.08573297, 0.069441155, 0.06625033, 0.047398977, 0.04133966, 0.01366926, 0.0052232463, 0.0050173337, -0.019710096, -0.020264123, -0.026176747, -0.026589822, -0.028455295, -0.0599908, -0.06073805, -0.07734544, -0.100758776, -0.11426805, -0.122641, -0.13523605, -0.14592388, -0.16566023, -0.21282828, -0.22556488, -0.4247337, -0.6899796]
11628	[1188, 1666, 314, 2106, 624, 1245, 1178, 638, 2552, 2073, 644, 2261, 2545, 1391, 1702, 639, 2797, 1506, 2782, 2260, 1850, 1231, 104, 1205, 2590, 2688, 2681, 628, 1430, 1388, 1080, 2514, 2756, 881, 2493, 127, 130, 1622, 2043, 1334, 22, 1938, 1404, 765, 1419, 1409, 870, 2363, 2640, 61, 2094, 1274, 1309, 1281, 2639, 1285, 425, 345, 1645, 2728, 1266, 457, 75, 2406, 469, 722, 1220, 742, 2086, 1455, 2176, 1372, 433, 1662, 1560, 2195, 1, 1730, 439, 1842, 953, 1613, 691, 1113, 1767, 1214, 886, 463, 1164, 772, 758, 896, 2426, 664, 783, 1556, 762, 2056, 1558, 2670]	[2.483149, 1.9349077, 1.6660311, 1.6574441, 1.6375387, 1.617277, 1.5945532, 1.5089455, 1.450486, 1.3790238, 1.3413688, 1.2894238, 1.2844694, 1.2681179, 1.2669158, 1.1406547, 1.0880351, 1.0476801, 1.0066898, 0.9981499, 0.9495139, 0.883297, 0.8774289, 0.84978735, 0.8294794, 0.82002175, 0.806643, 0.8036299, 0.8015908, 0.76788753, 0.7665622, 0.7651222, 0.72208136, 0.7115282, 0.6933439, 0.68604004, 0.6149035, 0.59647405, 0.54285663, 0.5057231, 0.49483246, 0.4912992, 0.48665163, 0.48381352, 0.45613775, 0.45601293, 0.42525643, 0.4053166, 0.38391706, 0.34882513, 0.33505058, 0.3271427, 0.32616654, 0.31808457, 0.30285078, 0.2931043, 0.29052398, 0.22779761, 0.1795486, 0.14390054, 0.13328719, 0.10927853, 0.100329146, 0.09765156, 0.08710384, 0.086323276, 0.0844022, 0.08352096, 0.08220865, 0.08139507, 0.07873915, 0.07458252, 0.068330206, 0.06493531, 0.060509093, 0.06003519, 0.05251754, 0.044557683, 0.03833082, 0.03742362, 0.03698297, 0.025834434, -0.013995014, -0.044997737, -0.053264525, -0.065522455, -0.07066614, -0.07269476, -0.07727942, -0.08117382, -0.09610031, -0.12270865, -0.13387915, -0.17693093, -0.18046343, -0.18917581, -0.23857957, -0.26150742, -0.33445573, -0.64729387]
11651	[1626, 2610, 2106, 1547, 1837, 1219, 2778, 1855, 1668, 751, 1911, 493, 1314, 564, 279, 2545, 2547, 2604, 892, 80, 1529, 2799, 2555, 2041, 1195, 1174, 39, 2046, 2681, 945, 2199, 2363, 1846, 2337, 1029, 1684, 2095, 46, 2094, 416, 78, 1537, 543, 457, 1047, 652, 2181, 577, 2351, 456, 1955, 953, 469, 446, 1196, 2051, 736, 448, 497, 969, 1333, 43, 1891, 2127, 900, 2025, 334, 2, 1392, 869, 2758, 1422, 2505, 2755, 1798, 2154, 99, 1912, 1787, 2355, 1640, 2182, 443, 1667, 2814, 547, 2176, 1629, 815, 1258, 1650, 171, 864, 102, 1676, 2168, 2609, 388, 1216, 1568]	[2.3869898, 2.2461066, 2.243509, 2.000804, 1.8520463, 1.6626885, 1.65925, 1.534342, 1.5040232, 1.425851, 1.4251416, 1.4035358, 1.3893127, 1.3500586, 1.333072, 1.1727111, 1.1223503, 1.079455, 1.0428069, 0.9979308, 0.9788131, 0.88600963, 0.8786042, 0.8643853, 0.7982296, 0.79438037, 0.79196596, 0.7649466, 0.70592827, 0.69917667, 0.69211113, 0.68732405, 0.6624632, 0.66118556, 0.6559391, 0.6323592, 0.60540974, 0.60120517, 0.5903617, 0.5835545, 0.5804016, 0.5495623, 0.5418092, 0.51253647, 0.47875506, 0.4719193, 0.44991454, 0.44632405, 0.44249827, 0.44139278, 0.43643934, 0.42864096, 0.42807344, 0.39261502, 0.38791394, 0.3769471, 0.37367177, 0.36851302, 0.35919535, 0.3427682, 0.3406763, 0.33267555, 0.3230728, 0.3224479, 0.30654994, 0.29319882, 0.27691638, 0.22548394, 0.21786618, 0.21301046, 0.19886684, 0.16933542, 0.16308773, 0.15161891, 0.136788, 0.1166407, 0.10802424, 0.089531854, 0.08943878, 0.08661206, 0.06941359, 0.06542927, 0.065351956, 0.039336413, 0.034257643, 0.010646777, -0.0054990826, -0.0072382316, -0.012917841, -0.021889376, -0.03433235, -0.041459274, -0.05875493, -0.07079158, -0.08130904, -0.08205613, -0.106559135, -0.11387374, -0.19636652, -0.23148903]
11651	[2203, 1421, 1882, 1067, 696, 18, 1572, 2519, 640, 2087, 2262, 2453, 961, 2805, 115, 258, 2212, 2750, 277, 425, 2681, 1056, 121, 1331, 1496, 1409, 519, 2014, 2334, 107, 720, 2568, 1939, 457, 904, 908, 2328, 236, 1658, 1747, 1955, 2419, 1723, 1088, 898, 191, 2060, 2140, 900, 2025, 1397, 1255, 2004, 1345, 1374, 2728, 2375, 664, 1588, 2781, 1282, 2258, 1025, 2511, 336, 2160, 2524, 1283, 1862, 1020, 47, 1027, 1962, 782, 474, 682, 1843, 417, 2436, 377, 1730, 1990, 320, 996, 864, 2570, 2587, 56, 2121, 2372, 376, 964, 2663, 2358, 62, 5, 609, 1660, 651, 691]	[4.128268, 2.2459054, 2.234459, 1.9235632, 1.491138, 1.4906242, 1.4243888, 1.4216751, 1.3899988, 1.3223052, 1.1283591, 1.060688, 1.048337, 0.9938048, 0.94872147, 0.91505325, 0.8726297, 0.86774683, 0.82521033, 0.7138115, 0.70592827, 0.7028327, 0.6789429, 0.65453076, 0.64879227, 0.6240908, 0.6185315, 0.6148043, 0.5695497, 0.56587297, 0.5579076, 0.5513652, 0.5188265, 0.51253647, 0.49785468, 0.49730235, 0.47488925, 0.46992552, 0.46368644, 0.46219698, 0.43643934, 0.4074657, 0.338792, 0.33291376, 0.33279115, 0.32603794, 0.31551158, 0.31411517, 0.30654994, 0.29319882, 0.29225034, 0.27424222, 0.2609013, 0.25262377, 0.24991944, 0.2458788, 0.24314514, 0.24134326, 0.23976287, 0.23860227, 0.23512459, 0.2320688, 0.22121197, 0.2159048, 0.21491544, 0.21026199, 0.20107171, 0.17602889, 0.16526103, 0.14415273, 0.13618705, 0.11940599, 0.10255705, 0.09165014, 0.0780068, 0.07405366, 0.050326485, 0.034163225, 0.03214872, 0.022842105, 0.01059849, -0.00444128, -0.038391493, -0.04912545, -0.05875493, -0.05911295, -0.071757115, -0.08539439, -0.09379165, -0.095263824, -0.14978565, -0.16374885, -0.17728977, -0.18095587, -0.18811622, -0.2033833, -0.22560641, -0.23943317, -0.2673116, -0.28156227]
11683	[1796, 2336, 965, 397, 2682, 2661, 400, 2229, 688, 992, 799, 728, 1805, 199, 847, 318, 2478, 1277, 1585, 161, 1397, 1295, 2188, 1102, 2107, 563, 276, 1533, 1802, 1935, 1396, 1798, 1782, 2090, 830, 265, 2017, 2042, 1300, 2749, 2205, 341, 1241, 2698, 1938, 1573, 413, 1150, 811, 2712, 2010, 713, 2812, 60, 2357, 1272, 1933, 1308, 1754, 1781, 328, 1501, 1266, 66, 2541, 864, 943, 547, 2320, 2537, 1980, 1384, 2543, 1614, 1892, 1788, 2510, 2234, 813, 1927, 1258, 1071, 2315, 2633, 557, 1975, 1713, 1006, 55, 1482, 1330, 1341, 229, 783, 2369, 1400, 681, 626, 489, 1673]	[6.955432, 5.2172737, 4.862818, 4.056314, 4.0080047, 3.8171625, 3.8156111, 3.6744232, 3.515923, 3.272847, 3.0752664, 3.0233903, 3.0171294, 2.9658437, 2.8533273, 2.8389366, 2.8204832, 2.4038029, 2.2904325, 2.2508488, 2.183588, 1.9007103, 1.8973857, 1.8726325, 1.5579978, 1.5570076, 1.5465475, 1.5021467, 1.4467745, 1.355089, 1.3387692, 1.2413559, 1.2404878, 1.2300162, 1.2103976, 1.1326379, 1.1221391, 1.0818503, 0.93792486, 0.9317293, 0.8764618, 0.83456236, 0.82096887, 0.7630689, 0.7380619, 0.7267969, 0.66829294, 0.6015389, 0.5982513, 0.56538165, 0.562796, 0.53518116, 0.5149572, 0.47395754, 0.43525904, 0.43130553, 0.4253626, 0.38848084, 0.37813652, 0.36589247, 0.3585077, 0.35486144, 0.2844382, 0.26425666, 0.23083685, 0.09619417, 0.08324896, 0.06836989, 0.06676767, -0.02855718, -0.08956884, -0.11928244, -0.13207534, -0.13252191, -0.13475385, -0.1363217, -0.14710993, -0.17820498, -0.21940841, -0.24498111, -0.24624024, -0.28868088, -0.29679784, -0.48159522, -0.5168893, -0.5945697, -0.6652324, -0.73669565, -0.92079145, -0.9783136, -0.996287, -1.030767, -1.0878233, -1.0944285, -1.1063687, -1.123306, -1.2028735, -1.3115752, -1.3299832, -1.8589866]
11683	[1012, 584, 2462, 327, 1183, 819, 2177, 982, 2647, 2746, 2506, 2331, 1246, 1234, 1411, 1060, 958, 2299, 2150, 1310, 22, 2493, 1079, 580, 538, 2018, 82, 284, 71, 2394, 689, 2635, 612, 2108, 2403, 348, 2169, 1250, 1437, 2539, 966, 2274, 988, 851, 2341, 2526, 2773, 2443, 1153, 2766, 1084, 2317, 2304, 2706, 1432, 625, 816, 875, 1913, 1051, 1729, 2437, 1049, 2210, 1045, 1026, 2426, 901, 2154, 439, 2283, 2276, 2765, 2270, 1961, 2028, 335, 828, 1997, 1095, 2771, 2263, 2686, 469, 2153, 394, 650, 1254, 526, 1050, 893, 1587, 697, 506, 2127, 778, 302, 1443, 1134, 427]	[4.6257153, 4.2655506, 3.6233115, 3.2946272, 2.8121765, 2.760462, 2.752842, 2.7426906, 2.5560513, 2.4401891, 2.3624587, 2.251083, 2.1519704, 2.141386, 2.128635, 1.8505995, 1.7938915, 1.7839316, 1.7449161, 1.6895207, 1.6809335, 1.627418, 1.6134257, 1.5170819, 1.5162423, 1.4984479, 1.4594593, 1.4337445, 1.3588433, 1.340453, 1.3105451, 1.3034592, 1.1330814, 1.0876439, 1.0765433, 0.9719536, 0.91322684, 0.8996183, 0.887951, 0.7863585, 0.716517, 0.7015913, 0.6623794, 0.6532211, 0.6160887, 0.5996653, 0.57412726, 0.5658431, 0.5401662, 0.51834613, 0.508652, 0.43193054, 0.38493976, 0.36509395, 0.3623768, 0.3034823, 0.28673357, 0.27864018, 0.27821696, 0.25545603, 0.16549161, 0.13603394, 0.11935118, 0.08032879, -0.008756831, -0.04840733, -0.11254005, -0.12767357, -0.12912986, -0.13702928, -0.14807422, -0.18677272, -0.22612524, -0.32807672, -0.33054227, -0.33817086, -0.36597568, -0.3939144, -0.4104074, -0.4184043, -0.455662, -0.467228, -0.49114382, -0.516986, -0.5350169, -0.58881444, -0.6892221, -0.7194882, -0.76722527, -0.9392294, -0.96169966, -0.96210915, -1.1334885, -1.1766899, -1.2163829, -1.3737044, -1.4725053, -1.4787126, -2.725224, -2.871317]
11712	[876, 746, 2676, 1576, 1314, 1032, 840, 1867, 1820, 2790, 1847, 2219, 1119, 1571, 2378, 1924, 2068, 9, 1391, 186, 1795, 709, 1698, 1430, 2478, 934, 1234, 834, 954, 2260, 1684, 1525, 385, 1301, 2731, 980, 1394, 1342, 1794, 599, 887, 2252, 1965, 484, 386, 989, 1457, 1037, 1276, 2461, 1695, 1274, 2325, 133, 757, 1922, 2667, 364, 708, 405, 224, 1612, 903, 79, 371, 1809, 1202, 1215, 1807, 1947, 646, 391, 1479, 537, 2764, 500, 2283, 420, 2434, 1993, 1305, 440, 418, 578, 1680, 1556, 590, 747, 2312, 356, 2170, 762, 1330, 808, 1750, 1194, 2040, 1860, 376, 1594]	[2.8862016, 2.8038564, 2.0375972, 1.8618221, 1.7526151, 1.583451, 1.4917741, 1.4049798, 1.3809931, 1.3209453, 1.3188179, 1.3008106, 1.2372483, 1.1973879, 1.1022267, 1.0759773, 1.0306073, 0.9857725, 0.9796287, 0.8655405, 0.7849885, 0.7759163, 0.77138686, 0.76293755, 0.7499764, 0.7156577, 0.6811694, 0.6783134, 0.6114751, 0.6019112, 0.597999, 0.5784173, 0.5350092, 0.5000042, 0.4824682, 0.42911047, 0.4243662, 0.42289063, 0.4212013, 0.41281098, 0.3894208, 0.3880281, 0.38311964, 0.38043362, 0.3287844, 0.3246709, 0.31785744, 0.3112352, 0.29460055, 0.2809307, 0.27516872, 0.26398295, 0.24397866, 0.23272401, 0.21556687, 0.20543332, 0.19428995, 0.17572783, 0.156488, 0.13451809, 0.13140658, 0.13033684, 0.12612438, 0.12291002, 0.10577045, 0.09537348, 0.068785086, 0.052102234, 0.046954468, 0.041449297, 0.040867977, 0.036486626, 0.033334732, 0.016731855, 0.016169056, -0.0114096515, -0.01821563, -0.03490318, -0.06822289, -0.07733512, -0.0989666, -0.10483904, -0.10706228, -0.11938487, -0.11966984, -0.14097467, -0.1437575, -0.1509998, -0.15497911, -0.214295, -0.2273511, -0.22984496, -0.23847312, -0.24473464, -0.28429705, -0.31508872, -0.39032573, -0.41678703, -0.45264298, -0.5345508]
11719	[640, 197, 291, 1627, 2753, 2571, 2293, 2444, 1067, 2144, 714, 1977, 2441, 1261, 1394, 1183, 2724, 1010, 696, 468, 2514, 1657, 1076, 2200, 1270, 1699, 2789, 43, 250, 2032, 1109, 182, 2651, 502, 725, 2330, 2665, 559, 1861, 2487, 2513, 1425, 2687, 2518, 973, 1025, 2095, 2736, 1913, 1472, 1610, 1575, 893, 1184, 1947, 1347, 2428, 57, 787, 368, 1748, 495, 358, 2773, 2512, 1808, 2537, 848, 343, 555, 2010, 1509, 92, 1318, 2057, 760, 193, 2434, 1663, 377, 1147, 303, 1185, 1616, 205, 1481, 1018, 238, 1715, 801, 356, 1836, 2432, 111, 790, 986, 2417, 1009, 717, 332]	[1.6942531, 1.2519805, 1.0219097, 1.0096205, 0.8428205, 0.84161067, 0.7960441, 0.78637177, 0.76760745, 0.7517118, 0.7439594, 0.6817777, 0.6182669, 0.58006316, 0.55650896, 0.5499971, 0.538599, 0.5183387, 0.4797322, 0.4461547, 0.4298817, 0.37718004, 0.36432225, 0.36212683, 0.35968912, 0.3395803, 0.33452234, 0.31770894, 0.31718105, 0.3057987, 0.2908713, 0.28608665, 0.2837866, 0.27934557, 0.27333984, 0.25221878, 0.23092088, 0.21476433, 0.2100282, 0.20853102, 0.20260957, 0.19559222, 0.19242336, 0.17608476, 0.16559373, 0.16183834, 0.15358624, 0.12802328, 0.12552455, 0.12054223, 0.1142583, 0.11164276, 0.10477447, 0.10205007, 0.099345505, 0.09864339, 0.09145522, 0.09105854, 0.08986849, 0.07959682, 0.064095885, 0.06386714, 0.059770625, 0.04781142, 0.040546052, 0.033175033, 0.029590644, 0.022384703, 0.020706408, 0.020279946, -0.000675763, -0.0008118339, -0.0014063269, -0.0048810113, -0.011787415, -0.023826208, -0.025296375, -0.035590637, -0.037877213, -0.04093256, -0.07139195, -0.073467135, -0.079332665, -0.10009487, -0.10607721, -0.10689971, -0.108125746, -0.1423257, -0.17327195, -0.18077667, -0.18847641, -0.23759122, -0.27576286, -0.35225916, -0.35914427, -0.3666274, -0.43979585, -0.48231366, -0.54841155, -0.65105563]
11735	[1108, 1498, 2594, 2682, 89, 2158, 948, 318, 2377, 922, 623, 849, 72, 2337, 485, 2647, 96, 1805, 686, 951, 1877, 1299, 1621, 2200, 1711, 1273, 2568, 1731, 955, 1525, 2681, 1684, 612, 201, 428, 1198, 1144, 611, 66, 1782, 61, 1423, 26, 561, 1838, 1543, 2302, 859, 1692, 693, 1025, 1150, 862, 33, 1037, 1181, 2795, 2094, 2324, 1280, 1047, 477, 1504, 2344, 1790, 2286, 1142, 1451, 2777, 566, 219, 1541, 1472, 375, 2474, 760, 838, 1843, 2245, 1386, 932, 2146, 1625, 2189, 1730, 886, 808, 2430, 164, 2088, 1151, 1130, 2803, 125, 1591, 1715, 2771, 1493, 1113, 2670]	[3.505591, 2.7122262, 1.7033902, 1.7010713, 1.6877682, 1.5748577, 1.5736948, 1.5666791, 1.5297046, 1.4481971, 1.3366557, 1.3349843, 1.2490051, 1.2055695, 1.1999722, 1.1296412, 1.1000688, 1.0576389, 0.99288565, 0.96544296, 0.8814678, 0.842291, 0.8372618, 0.79078573, 0.78555363, 0.78102463, 0.7535327, 0.7149409, 0.68391055, 0.67395663, 0.66111827, 0.5964529, 0.52736247, 0.45569432, 0.45442978, 0.45110202, 0.4346013, 0.42999658, 0.42502198, 0.41106927, 0.40947932, 0.4043827, 0.39725718, 0.39491707, 0.38597798, 0.366338, 0.35813707, 0.34349465, 0.3411771, 0.33298633, 0.32744715, 0.30755198, 0.3017943, 0.30168238, 0.29600483, 0.29126325, 0.28353077, 0.2677765, 0.25665382, 0.2549073, 0.24269983, 0.22941175, 0.22296925, 0.22285254, 0.2222232, 0.18618146, 0.18606146, 0.18468767, 0.1800865, 0.16919948, 0.14115967, 0.13728379, 0.11935049, 0.09350059, 0.08658527, 0.07602174, 0.05634229, 0.048363067, 0.028165262, 0.02451203, 0.022636037, -0.009248041, -0.022949174, -0.031865582, -0.03877058, -0.057986494, -0.060388155, -0.0747749, -0.07624985, -0.089791924, -0.1016835, -0.1355253, -0.18006977, -0.20482294, -0.2304677, -0.23689364, -0.24001554, -0.28073823, -0.3476408, -0.46070164]
11735	[1897, 2282, 2348, 1577, 849, 1829, 169, 521, 1011, 124, 1174, 518, 2453, 1931, 1288, 628, 1502, 276, 2244, 1657, 567, 379, 1370, 1828, 1563, 1109, 163, 1378, 401, 1272, 2587, 2289, 820, 66, 833, 1971, 2623, 458, 2027, 750, 497, 843, 2588, 369, 812, 1604, 1280, 900, 2323, 1874, 503, 2636, 29, 977, 928, 2745, 1292, 1045, 2059, 946, 1842, 1853, 1398, 375, 888, 2257, 2006, 2694, 1320, 2305, 1120, 1630, 2752, 727, 736, 666, 151, 1449, 1005, 262, 2000, 91, 320, 234, 909, 1297, 1042, 804, 598, 20, 132, 748, 2355, 2243, 2525, 1212, 1607, 1443, 1846, 1243]	[3.0054665, 1.6674684, 1.480478, 1.4296997, 1.3349843, 1.2813147, 1.2691677, 1.2000705, 1.1388874, 1.0215083, 0.9897711, 0.9412602, 0.9099267, 0.8774515, 0.84525263, 0.820109, 0.81324124, 0.8034675, 0.79370457, 0.73794067, 0.7199193, 0.69713867, 0.6707998, 0.65714616, 0.59982014, 0.5906255, 0.5273814, 0.50220746, 0.48644233, 0.47792214, 0.47699934, 0.46620744, 0.45308167, 0.42502198, 0.40309423, 0.39883056, 0.38631958, 0.37182754, 0.3644073, 0.3554479, 0.3542499, 0.3481509, 0.33611017, 0.3310333, 0.30741608, 0.2973333, 0.2549073, 0.2458781, 0.23885813, 0.23250456, 0.23100379, 0.22189802, 0.216067, 0.21563856, 0.20802476, 0.19300538, 0.19175851, 0.19000219, 0.18473417, 0.16961575, 0.16127212, 0.16126779, 0.11192545, 0.09350059, 0.088179275, 0.07286193, 0.057419494, 0.03858901, 0.02214577, 0.015349331, 0.010902198, -0.011681141, -0.024722073, -0.026331933, -0.029275035, -0.03750343, -0.038815, -0.043075826, -0.051209074, -0.057249665, -0.06466992, -0.07168425, -0.084315605, -0.08665501, -0.10051088, -0.11079075, -0.121364415, -0.12607287, -0.13694249, -0.13827878, -0.14070329, -0.18311782, -0.23944265, -0.26966298, -0.27861848, -0.355223, -0.4155273, -0.44839782, -0.57886523, -0.6048866]
11860	[686, 1793, 2034, 2247, 424, 1963, 597, 293, 2441, 2214, 2242, 543, 2328, 2488, 1527, 109, 2126, 684, 1484, 849, 1012, 249, 2645, 2667, 756, 1240, 147, 1511, 799, 2374, 1564, 226, 1483, 2735, 681, 452, 1831, 60, 2394, 2697, 1037, 707, 1336, 2434, 1843, 682, 2091, 2614, 551, 428, 546, 2605, 1777, 1487, 1150, 435, 2657, 2765, 2043, 1997, 1452, 2546, 2644, 1252, 2170, 571, 1193, 405, 1812, 2807, 1975, 1683, 2164, 1964, 1631, 2138, 366, 1993, 510, 386, 56, 2491, 207, 2062, 68, 196, 1506, 2120, 650, 2521, 2425, 2571, 1691, 1869, 807, 278, 2700, 2205, 591, 2219]	[2.6593895, 1.7916994, 1.563968, 1.5346868, 1.4760356, 1.3686707, 1.2556072, 1.2334999, 1.2184423, 1.212704, 1.1604344, 1.1536367, 1.0211601, 0.9668435, 0.9491259, 0.9267638, 0.9200732, 0.8983742, 0.8207151, 0.7499917, 0.7384621, 0.72556597, 0.67939407, 0.66906834, 0.6606195, 0.6481186, 0.6459567, 0.64209974, 0.6362457, 0.6021839, 0.5848871, 0.58088255, 0.5711165, 0.53387177, 0.52605724, 0.49610108, 0.4896302, 0.4834022, 0.47979856, 0.47012058, 0.46383017, 0.4440901, 0.42828244, 0.40566242, 0.38194034, 0.3653208, 0.2949261, 0.2924591, 0.23621434, 0.21711409, 0.21538281, 0.20419276, 0.20376278, 0.19296674, 0.17537275, 0.15569212, 0.13559186, 0.111438304, 0.096657835, 0.090960346, 0.08683564, 0.062712476, 0.060328066, 0.03815691, -0.035124213, -0.057946622, -0.07970047, -0.08058242, -0.083935894, -0.085066766, -0.08652857, -0.098809734, -0.12966737, -0.1596303, -0.2565705, -0.2610705, -0.28181526, -0.28542817, -0.3023287, -0.3096465, -0.34866866, -0.37183684, -0.37410843, -0.37866783, -0.39297903, -0.4453126, -0.4559437, -0.46048135, -0.46620575, -0.6613758, -0.70029503, -0.7628802, -0.81304324, -0.8773046, -0.8791713, -0.9650403, -1.0520875, -1.1395805, -1.6347104, -2.3700328]
11901	[771, 1129, 213, 199, 1495, 198, 2205, 2796, 2548, 2561, 2684, 1168, 591, 2578, 1342, 556, 1004, 1647, 2414, 96, 354, 2565, 1038, 2729, 2506, 1559, 465, 1614, 2102, 659, 1146, 630, 1423, 2592, 2017, 1390, 2075, 1915, 67, 164, 1126, 2126, 2048, 2481, 225, 1679, 447, 2250, 2739, 2645, 142, 2747, 2814, 1864, 798, 758, 1295, 1437, 1137, 1553, 2026, 1763, 782, 363, 249, 1072, 3, 1951, 1567, 1589, 842, 2198, 220, 2379, 2550, 1574, 2470, 2483, 705, 508, 2566, 2086, 2412, 2672, 1470, 1315, 1089, 1804, 1605, 2232, 1933, 1607, 880, 1914, 1392, 1378, 2495, 934, 2695, 2660]	[4.282409, 3.9850957, 2.950865, 2.635736, 2.5129397, 2.055632, 2.0225425, 2.0218797, 1.992475, 1.9907424, 1.8610878, 1.6563969, 1.642011, 1.6419027, 1.5723695, 1.5553881, 1.395875, 1.300041, 1.2901912, 1.1572177, 1.1350074, 1.1274313, 1.091608, 1.0713425, 1.0673225, 0.96713287, 0.9484961, 0.8395393, 0.8317635, 0.80975884, 0.8070668, 0.7532026, 0.7444569, 0.72364885, 0.7231803, 0.72304416, 0.6919382, 0.67804164, 0.67710984, 0.64697415, 0.6461636, 0.63846946, 0.6275834, 0.5989099, 0.55753446, 0.52706, 0.5200233, 0.5141452, 0.49639848, 0.49128014, 0.47968417, 0.46101362, 0.45719582, 0.45684117, 0.45407897, 0.4515621, 0.44600934, 0.44179562, 0.4204422, 0.4197061, 0.3943795, 0.37816727, 0.3648842, 0.35598475, 0.33809793, 0.33092096, 0.32775152, 0.3081904, 0.29135424, 0.26583296, 0.26070517, 0.2540395, 0.25242025, 0.20822196, 0.20424342, 0.19333892, 0.18404523, 0.17723718, 0.17361072, 0.16344084, 0.12825873, 0.11148102, 0.10471723, 0.0871951, 0.05473715, 0.01871571, 0.018641576, 0.018315874, -0.0023154914, -0.0203081, -0.020487871, -0.053727876, -0.09775545, -0.18370223, -0.18773973, -0.22055483, -0.30854917, -0.3565563, -1.2097135, -1.2408559]
11902	[603, 2598, 434, 2530, 840, 1696, 1834, 2583, 65, 1725, 1421, 2293, 2769, 1621, 2119, 982, 1888, 589, 929, 104, 106, 2734, 2693, 1325, 2504, 202, 980, 1906, 2335, 163, 213, 381, 2469, 2244, 2718, 478, 2090, 548, 355, 2573, 1554, 2763, 1242, 1344, 2010, 414, 1337, 1296, 2501, 1737, 2000, 1153, 1348, 516, 2649, 190, 2332, 139, 336, 1070, 2410, 1926, 2671, 201, 1832, 960, 1384, 2651, 1581, 869, 70, 2570, 2510, 2298, 959, 1535, 2088, 2607, 742, 787, 1619, 759, 122, 246, 583, 1218, 1493, 118, 301, 731, 555, 1868, 157, 2663, 476, 372, 1520, 983, 332, 2264]	[3.631137, 2.8440146, 2.4117167, 2.2752707, 1.9833485, 1.734599, 1.6728859, 1.547906, 1.440222, 1.3755956, 1.2293491, 1.0840962, 1.0498986, 1.044782, 0.99897254, 0.9730637, 0.93901664, 0.92227787, 0.8834951, 0.88340855, 0.8765952, 0.8489213, 0.7560108, 0.7496027, 0.66077113, 0.63035226, 0.56840706, 0.5452819, 0.52898383, 0.49399322, 0.48243487, 0.47771057, 0.46874064, 0.42698383, 0.38660908, 0.38241196, 0.35800597, 0.35195112, 0.32132542, 0.29626152, 0.29173025, 0.28252366, 0.2579499, 0.25088066, 0.2344495, 0.22349775, 0.22127287, 0.22011839, 0.19986272, 0.17485338, 0.1721789, 0.17024134, 0.122137606, 0.11660075, 0.115353614, 0.10592751, 0.09917946, 0.092347965, 0.07616789, 0.034831583, 0.03436596, 0.02136321, -0.016279638, -0.016608246, -0.04894849, -0.051670484, -0.05752881, -0.058938928, -0.063826814, -0.06383678, -0.09102695, -0.092965886, -0.0962676, -0.11335259, -0.11476333, -0.12055158, -0.13985401, -0.14482865, -0.15130557, -0.16393764, -0.16754222, -0.18174958, -0.21177657, -0.23142152, -0.23781213, -0.25226468, -0.2922768, -0.2992623, -0.3214321, -0.33323207, -0.33698118, -0.3650902, -0.3775649, -0.38729805, -0.47624987, -0.49956545, -0.52364975, -0.7484932, -0.95546967, -1.0071822]
