user_id	rec_items	rec_predictions
12718	[397, 1124, 431, 1167, 273, 1649, 1837, 2626, 1221, 2494, 243, 449, 1623, 2476, 927, 307, 1311, 622, 1660, 2635, 180, 643, 380, 868, 831, 2369, 1865, 492, 2301, 1632, 860, 2786, 1612, 2352, 1534, 1092, 59, 1010, 354, 277, 1595, 1295, 2060, 541, 460, 1080, 754, 544, 2009, 2410, 1521, 2316, 777, 1208, 1156, 378, 2217, 136, 1086, 979, 309, 2720, 1184, 665, 956, 1879, 607, 1544, 2245, 2564, 1604, 2389, 2646, 2696, 736, 600, 1224, 262, 1265, 1648, 680, 824, 2616, 1501, 743, 2049, 494, 421, 1415, 2803, 2718, 1774, 704, 1814, 1161, 1140, 212, 583, 2432, 1009]	[4.3065944, 4.019697, 3.129984, 3.0022995, 2.8205724, 2.609883, 2.358154, 2.2838244, 2.2828732, 1.9765897, 1.9552362, 1.7767667, 1.7658279, 1.6566155, 1.5050308, 1.4701353, 1.4441669, 1.2122741, 1.134712, 1.0414283, 0.99097955, 0.9356888, 0.9165255, 0.87778026, 0.6956955, 0.6204872, 0.54530174, 0.5377188, 0.46673942, 0.35541877, 0.2542917, 0.2411471, 0.14629862, -0.024793968, -0.19790801, -0.34155688, -0.3635281, -0.42892554, -0.47988236, -0.5098858, -0.52733225, -0.62048054, -0.6890204, -0.7560225, -0.80442065, -0.87458146, -0.8827632, -0.94763064, -1.0110214, -1.054258, -1.1901073, -1.1903468, -1.2563353, -1.2713442, -1.3463652, -1.3887932, -1.4375012, -1.4854312, -1.5273103, -1.5508832, -1.5515788, -1.552159, -1.6090617, -1.6272719, -1.6922164, -1.8034508, -1.9447124, -2.0089753, -2.0597222, -2.0637007, -2.1095047, -2.173938, -2.3308542, -2.4200706, -2.42573, -2.443427, -2.5470285, -2.6112342, -2.622025, -2.6272418, -2.633229, -2.6534164, -2.681243, -2.7269707, -2.748019, -2.8592873, -2.8930361, -3.1998823, -3.2554803, -3.329673, -3.3864732, -3.4464974, -3.8227017, -4.0210743, -4.0332007, -4.0762777, -4.148074, -4.2044015, -4.6747255, -4.843562]
12719	[40, 128, 1100, 1842, 1413, 1767, 1984, 681, 1459, 2071, 1670, 1129, 727, 2558, 1650, 1446, 370, 389, 1726, 2251, 1788, 2072, 762, 2789, 1992, 1254, 2006, 2816, 2678, 2032, 1561, 2064, 552, 941, 1500, 2058, 935, 1509, 811, 1661, 2724, 184, 1636, 2792, 2765, 568, 2267, 950, 1517, 553, 595, 261, 2717, 129, 2463, 474, 2762, 1258, 2650, 2186, 149, 504, 791, 722, 2610, 2453, 499, 2165, 2231, 153, 298, 2123, 481, 180, 393, 1603, 1856, 2377, 614, 2699, 458, 673, 2407, 237, 1784, 2268, 1270, 2323, 1102, 610, 554, 515, 33, 1524, 2661, 106, 638, 2215, 2788, 1417]	[1.9336574, 1.7783301, 1.7484491, 1.7325253, 1.7179291, 1.688409, 1.6285393, 1.5864309, 1.5717545, 1.5025384, 1.3412752, 1.2779729, 1.2561355, 1.2122386, 1.1879191, 1.1660635, 1.1239145, 1.0409983, 1.019303, 0.9932744, 0.9490818, 0.94756734, 0.9221253, 0.89203656, 0.8878006, 0.8744383, 0.7951293, 0.72178906, 0.7175656, 0.70940804, 0.70205355, 0.6546388, 0.59861284, 0.56614876, 0.5145639, 0.50483155, 0.46761015, 0.4421006, 0.4293757, 0.4131627, 0.36447832, 0.36234784, 0.32503113, 0.22054666, 0.18219733, 0.14733264, 0.09445253, 0.023291677, 0.008600831, -0.007015243, -0.025566347, -0.056533843, -0.16118133, -0.17576447, -0.2280876, -0.2395131, -0.25840616, -0.28851336, -0.29481655, -0.2954524, -0.3153731, -0.33525044, -0.34060466, -0.35868907, -0.39641136, -0.45943356, -0.4825002, -0.4896449, -0.49584165, -0.5503904, -0.56865793, -0.6918404, -0.71404576, -0.71542937, -0.76323384, -0.7715342, -0.7888508, -0.8387761, -0.9509634, -0.9822297, -0.99628854, -1.0120618, -1.0866318, -1.1774235, -1.1972464, -1.2160103, -1.2259247, -1.3436086, -1.369142, -1.3703284, -1.4082423, -1.4485972, -1.5391259, -1.6382079, -1.6531553, -1.7556118, -1.7809303, -2.09385, -2.1651373, -2.2998672]
12743	[1796, 1600, 2296, 1103, 2530, 230, 1849, 2158, 639, 2476, 2480, 2604, 2797, 741, 1603, 1276, 1080, 2656, 1135, 2691, 1642, 1270, 2801, 1273, 1002, 1986, 2211, 48, 667, 1405, 916, 2792, 294, 276, 191, 672, 1468, 33, 1109, 407, 1687, 1149, 98, 924, 812, 2541, 1831, 945, 2325, 81, 612, 1465, 700, 1347, 1427, 2587, 1812, 2358, 1915, 666, 1434, 2413, 2764, 872, 237, 2212, 1186, 976, 2490, 1586, 2796, 2086, 2396, 2777, 2418, 2576, 1950, 1304, 2010, 1918, 257, 2390, 979, 1900, 903, 2157, 2361, 2243, 2168, 524, 282, 2765, 598, 2166, 3, 1715, 118, 1726, 2439, 111]	[3.4621131, 2.6877337, 2.4565902, 2.4468062, 2.350716, 1.8673866, 1.8487482, 1.8306901, 1.6856227, 1.5372839, 1.5199339, 1.1764494, 0.84711504, 0.77993965, 0.6885831, 0.6881962, 0.6665604, 0.559376, 0.5296402, 0.5225495, 0.5224262, 0.51588345, 0.5115645, 0.5093815, 0.37343758, 0.31750792, 0.2742296, 0.27275574, 0.17834616, 0.17496878, 0.095195316, 0.088521406, 0.037771724, -0.046087936, -0.07218641, -0.16161618, -0.1735847, -0.29243228, -0.3387609, -0.35295147, -0.42905483, -0.4457845, -0.4687342, -0.49307877, -0.50986576, -0.5424386, -0.5787666, -0.624843, -0.68090546, -0.69994915, -0.77139777, -0.803006, -0.8345432, -0.83558446, -0.85420287, -0.8978256, -0.93058664, -0.96408975, -0.98784924, -1.0601819, -1.0833449, -1.114482, -1.1421916, -1.1901588, -1.3467851, -1.3752098, -1.4039495, -1.4621646, -1.4801267, -1.5124274, -1.5534463, -1.6684885, -1.7414664, -1.7929974, -1.7990446, -1.859639, -1.9660728, -2.0194912, -2.026424, -2.0755444, -2.1042233, -2.1529524, -2.228595, -2.276119, -2.4550529, -2.6312737, -2.6423779, -2.6454313, -2.671654, -2.672405, -2.6931808, -2.7190251, -2.795618, -2.8747947, -2.9259543, -2.9860632, -3.2493563, -3.2910974, -3.5214374, -3.7085452]
12765	[2500, 625, 1495, 499, 1833, 2521, 1551, 111, 2601, 1738, 2490, 2137, 2451, 560, 2242, 2395, 2385, 690, 2584, 927, 2295, 1251, 1652, 681, 2112, 269, 501, 1974, 875, 55, 2044, 1032, 1890, 791, 214, 1672, 1333, 2561, 2731, 188, 746, 892, 899, 25, 2616, 2161, 425, 794, 1715, 1525, 1328, 536, 2123, 1322, 524, 903, 1891, 1405, 1585, 1078, 902, 1552, 1829, 2308, 2446, 2463, 2487, 2438, 1791, 1575, 1116, 1440, 218, 2031, 818, 1636, 2696, 1229, 441, 1324, 1059, 1592, 1808, 547, 462, 97, 1667, 729, 346, 1292, 2466, 2305, 1397, 1567, 1327, 742, 2358, 1097, 847, 2759]	[2.1915617, 1.8536518, 1.2586026, 1.2497029, 1.2376735, 0.85011125, 0.74267364, 0.7113723, 0.6830001, 0.6819221, 0.6282776, 0.6201418, 0.57860327, 0.55565226, 0.5387492, 0.4939617, 0.41559818, 0.41416156, 0.37109512, 0.36800635, 0.36517355, 0.34338674, 0.33404642, 0.33201492, 0.30190548, 0.27850837, 0.24435647, 0.21825345, 0.18610889, 0.18259802, 0.1638946, 0.14050244, 0.13858336, 0.1308415, 0.119629785, 0.11678058, 0.10932514, 0.10931085, 0.0718724, 0.059820943, 0.045725763, 0.029405758, -0.019907132, -0.022291817, -0.075093664, -0.14337061, -0.14799452, -0.1508747, -0.15256011, -0.17925426, -0.18815693, -0.19020781, -0.19657701, -0.20059839, -0.23496145, -0.24633364, -0.26401633, -0.28017598, -0.30118787, -0.31228754, -0.31800294, -0.33832878, -0.3408125, -0.3692366, -0.41319355, -0.43750328, -0.46222627, -0.47267878, -0.4739383, -0.49171248, -0.5030793, -0.5046237, -0.5803116, -0.58335865, -0.6347153, -0.6772897, -0.686919, -0.6958022, -0.70112956, -0.8087773, -0.8243897, -0.83296335, -0.85246193, -0.8582072, -0.861102, -0.8938286, -0.9042812, -0.9347446, -0.9718111, -0.98335624, -1.04199, -1.0512606, -1.1548657, -1.1862466, -1.2284818, -1.321559, -1.3303202, -1.4737712, -1.5214479, -2.2074416]
12765	[2068, 256, 2441, 1301, 1641, 811, 1987, 1572, 1076, 2612, 1703, 2394, 575, 885, 1228, 230, 78, 1245, 2119, 1339, 2046, 1112, 2416, 1766, 2629, 2235, 2100, 1676, 1699, 2770, 302, 51, 2554, 231, 757, 636, 1639, 1897, 1435, 372, 280, 2208, 334, 2401, 2512, 2246, 2678, 431, 1851, 588, 1038, 58, 1732, 2170, 1161, 2590, 506, 2096, 1381, 631, 1498, 2020, 395, 651, 2065, 1690, 1671, 1378, 1611, 2375, 2727, 2652, 49, 1600, 428, 2529, 657, 2664, 980, 1491, 380, 1592, 184, 596, 1749, 1700, 1978, 1673, 2752, 865, 1450, 695, 1397, 957, 2795, 1531, 742, 253, 1912, 2587]	[1.8473185, 1.5116847, 1.3620532, 1.3496559, 1.1495827, 1.1481348, 1.0449117, 1.0054278, 0.9326879, 0.8685691, 0.86513907, 0.8645154, 0.85917896, 0.84207016, 0.82142144, 0.7973553, 0.73130596, 0.71771604, 0.6372391, 0.6068357, 0.56833184, 0.543813, 0.53922594, 0.52561885, 0.4943242, 0.4829942, 0.46875754, 0.4345681, 0.34765425, 0.34438342, 0.30481243, 0.30287182, 0.22400731, 0.19602783, 0.16654104, 0.15424767, 0.1222492, 0.07921155, 0.065185174, 0.012795448, -0.02276668, -0.023354411, -0.034698516, -0.052860588, -0.053688407, -0.055184036, -0.13003269, -0.13656135, -0.16817713, -0.18246791, -0.2506421, -0.25136602, -0.26066333, -0.2819981, -0.2891769, -0.30385605, -0.30764353, -0.32044688, -0.3232803, -0.36339626, -0.36963683, -0.38071483, -0.3949718, -0.4563893, -0.47473982, -0.5123218, -0.5314261, -0.5527542, -0.55986214, -0.56467336, -0.5777889, -0.6083311, -0.647954, -0.6602767, -0.6713253, -0.7075987, -0.7347944, -0.75645804, -0.7700016, -0.82597375, -0.82624483, -0.83296335, -0.93199486, -0.95336294, -0.9635141, -0.985031, -1.0504596, -1.0660315, -1.0778816, -1.081924, -1.0958722, -1.1251369, -1.1548657, -1.236344, -1.2389001, -1.25879, -1.321559, -1.3543029, -1.3815911, -1.8256068]
12765	[2716, 1364, 2336, 2513, 1100, 1876, 1399, 308, 103, 2626, 1921, 299, 1137, 1917, 1911, 307, 544, 2087, 2686, 326, 1251, 1975, 140, 1588, 1149, 1360, 824, 392, 592, 2402, 99, 2369, 511, 2588, 987, 1165, 2136, 2208, 1594, 1769, 587, 2748, 414, 472, 2747, 1095, 431, 1788, 124, 1525, 133, 1166, 436, 740, 286, 435, 2173, 259, 2253, 916, 2352, 1106, 2375, 554, 1802, 1398, 2755, 1580, 2372, 603, 2032, 1229, 1351, 1864, 1231, 2449, 675, 1637, 390, 2736, 800, 842, 784, 500, 679, 635, 2111, 2458, 2430, 420, 2231, 851, 2169, 1438, 1180, 364, 807, 1605, 1019, 185]	[2.7769408, 1.5786076, 1.5626945, 1.4201901, 1.4198246, 1.3321369, 1.2711022, 1.1738338, 0.79001474, 0.7667365, 0.7304621, 0.68269706, 0.650542, 0.6391998, 0.6029995, 0.5940485, 0.5370544, 0.48117226, 0.41057295, 0.38043317, 0.34338674, 0.34114882, 0.32114744, 0.30750048, 0.26926154, 0.2564488, 0.24152355, 0.19303972, 0.16373736, 0.15431175, 0.1483494, 0.11771363, 0.116975784, 0.0963355, 0.07165873, 0.008319899, -0.02163279, -0.023354411, -0.025988728, -0.034825563, -0.049983643, -0.06814706, -0.0733248, -0.08844514, -0.089539915, -0.13563696, -0.13656135, -0.14442265, -0.14579944, -0.17925426, -0.27346677, -0.28758192, -0.3289298, -0.38809106, -0.41497892, -0.4430961, -0.45921957, -0.46903065, -0.4875027, -0.5520235, -0.55360126, -0.56053466, -0.56467336, -0.5672332, -0.5793675, -0.58437735, -0.59505105, -0.60706866, -0.6454009, -0.6739272, -0.6898266, -0.6958022, -0.70567167, -0.7290864, -0.76007617, -0.76195216, -0.7786951, -0.8196327, -0.8240344, -0.83327156, -0.86103594, -0.8820025, -0.89637053, -0.91645163, -0.9508817, -1.0059965, -1.0759608, -1.0970016, -1.1129804, -1.1151369, -1.1215775, -1.1449623, -1.1490793, -1.1799681, -1.2195206, -1.2210569, -1.3412087, -1.4644787, -1.4903793, -1.6759889]
12781	[2215, 1377, 1805, 2203, 2780, 827, 589, 1705, 1010, 2628, 965, 2280, 628, 479, 1478, 279, 397, 2722, 71, 1474, 2052, 1907, 1124, 2224, 1761, 1838, 2778, 2672, 2511, 2669, 2022, 27, 1447, 2295, 2684, 1272, 2501, 1874, 2167, 801, 953, 1162, 228, 2248, 1517, 330, 800, 701, 1510, 492, 139, 835, 547, 1794, 1285, 1065, 1444, 414, 1213, 909, 1904, 552, 2102, 693, 18, 1901, 769, 2369, 742, 2320, 80, 997, 1979, 2071, 312, 1940, 2432, 941, 727, 1152, 1483, 602, 2156, 49, 1147, 1472, 249, 56, 2633, 773, 282, 2586, 731, 1843, 888, 511, 2690, 993, 626, 225]	[3.920144, 2.7537138, 2.3489532, 2.1366775, 2.10603, 2.0931578, 2.0243034, 2.0106761, 1.7796452, 1.7523699, 1.6588538, 1.620681, 1.4921749, 1.4114996, 1.3559344, 1.2358528, 1.0291661, 0.7842504, 0.77844334, 0.71889573, 0.7097957, 0.64318955, 0.5774617, 0.43892872, 0.43490207, 0.38586766, 0.32946903, 0.32690066, 0.26794773, 0.23954241, 0.16907926, 0.07676807, -0.028309375, -0.09429687, -0.15582559, -0.18917191, -0.24978945, -0.30595177, -0.3776421, -0.43478715, -0.44078553, -0.510353, -0.6271814, -0.6317986, -0.6601446, -0.6735694, -0.70998585, -0.7412343, -0.8316815, -0.95728755, -0.97163725, -0.97780925, -0.98651713, -1.0772287, -1.1166493, -1.169419, -1.1810429, -1.1938117, -1.2022531, -1.2025622, -1.2233917, -1.2349738, -1.272596, -1.2898613, -1.3475811, -1.3818467, -1.4434208, -1.450985, -1.4702713, -1.4760611, -1.5616207, -1.585447, -1.6902643, -1.7010393, -1.7380365, -1.8367109, -1.8842852, -1.8897682, -1.8937654, -1.9211028, -1.965091, -2.016275, -2.0484247, -2.0634098, -2.0982957, -2.1164377, -2.164266, -2.2175431, -2.2474391, -2.3119977, -2.4386897, -2.5390124, -2.6812167, -2.7033448, -2.7841992, -2.8006968, -3.0044005, -3.013198, -3.1101649, -3.1498508]
12821	[2214, 2404, 1510, 1112, 1067, 318, 2494, 817, 1852, 709, 1867, 825, 1888, 2008, 1749, 2807, 233, 444, 1022, 124, 54, 2291, 1388, 625, 113, 133, 277, 2334, 2388, 167, 811, 1971, 2581, 2069, 2082, 460, 505, 1180, 926, 1114, 1176, 732, 1815, 135, 1612, 2074, 1902, 1951, 1923, 1382, 1866, 437, 1346, 1075, 1436, 519, 786, 328, 1447, 393, 2463, 619, 2333, 1241, 700, 777, 2396, 474, 1186, 399, 1352, 800, 1211, 2487, 417, 626, 2145, 2550, 209, 757, 1415, 412, 677, 2209, 2084, 2538, 1900, 1254, 1151, 570, 95, 1243, 2270, 1005, 873, 2168, 996, 1594, 2620, 1401]	[3.354034, 2.7199805, 2.6791039, 2.4100547, 2.256512, 2.2375891, 2.1555555, 2.088575, 1.8190761, 1.3988492, 1.3415966, 1.1246519, 1.0040238, 0.9549891, 0.8388692, 0.7277508, 0.7253226, 0.6217525, 0.53720045, 0.5062007, 0.50242734, 0.3020752, 0.26881534, 0.2392729, 0.1957173, 0.18428862, 0.17008555, 0.101073414, 0.07091239, 0.010094807, -0.088606, -0.1237126, -0.14156866, -0.15776889, -0.16167217, -0.18824287, -0.2962942, -0.3001898, -0.3415163, -0.38523608, -0.42792046, -0.47441328, -0.5109952, -0.58257514, -0.646598, -0.7015772, -0.7052971, -0.7750968, -0.7926171, -0.7941885, -0.841112, -0.90828055, -0.94300306, -0.99373037, -1.1167085, -1.1568358, -1.1593741, -1.2107234, -1.2149794, -1.2155252, -1.2431338, -1.2439046, -1.4180899, -1.4211125, -1.4666541, -1.5168374, -1.5315061, -1.590878, -1.6415784, -1.6724663, -1.6736372, -1.693764, -1.730266, -1.7352715, -1.7908051, -2.0163836, -2.0437672, -2.0625842, -2.066503, -2.0868142, -2.1264417, -2.1698742, -2.2341754, -2.2512808, -2.3652906, -2.6688912, -2.7421994, -2.9323635, -3.0177517, -3.0413027, -3.1002007, -3.1174023, -3.2396011, -3.3097014, -3.3247976, -3.332341, -3.4116044, -3.5050795, -3.669977, -4.044943]
12831	[1882, 830, 1188, 1833, 1034, 1794, 2722, 2215, 1960, 673, 1906, 88, 430, 954, 1678, 1703, 186, 2743, 2559, 2521, 827, 2435, 287, 1763, 561, 2794, 133, 2011, 2799, 2668, 106, 200, 1797, 1603, 806, 1706, 301, 2541, 723, 589, 1478, 2128, 2719, 1008, 1037, 1367, 1516, 116, 1223, 158, 151, 428, 2384, 1055, 2351, 617, 1809, 544, 1444, 393, 412, 2679, 1105, 466, 1193, 495, 1646, 2787, 1378, 625, 1740, 791, 2715, 1624, 2345, 1780, 1672, 2167, 2472, 56, 2400, 451, 2690, 1303, 2434, 2696, 2507, 61, 1456, 957, 216, 2754, 2056, 1460, 1681, 1682, 1504, 357, 2433, 1803]	[4.0440545, 4.023205, 3.2471495, 3.1122189, 3.0999994, 3.0762198, 2.6585624, 2.3895392, 2.2888508, 2.1551096, 2.0021462, 1.8287363, 1.8117673, 1.5626383, 1.4654516, 1.4391174, 1.395294, 1.3202221, 1.2209377, 1.1666925, 1.142792, 1.0500813, 1.0327618, 0.9291758, 0.9142134, 0.88376755, 0.8311773, 0.5921809, 0.54483765, 0.5408354, 0.53786296, 0.5309259, 0.31779423, 0.2639857, 0.2431314, 0.23673336, 0.17084545, 0.15365338, 0.15328103, 0.09269385, -0.07866728, -0.17247099, -0.24082232, -0.4018053, -0.46455693, -0.48324847, -0.6034988, -0.64579135, -0.6640885, -0.72192866, -0.8076057, -0.9510129, -1.0163512, -1.1091915, -1.1936537, -1.2256265, -1.292712, -1.3482864, -1.360049, -1.3812155, -1.4022692, -1.4762361, -1.5366454, -1.5537463, -1.6688248, -1.7545146, -1.8272092, -1.8885511, -1.9633043, -1.9718366, -2.058685, -2.0849915, -2.1594796, -2.168259, -2.2872667, -2.3531535, -2.362417, -2.4315958, -2.4580944, -2.5697947, -2.5910783, -2.6653247, -2.709003, -2.7142496, -2.7362313, -2.7693813, -2.7745328, -2.989315, -3.0918798, -3.161919, -3.1933289, -3.2568536, -3.3535008, -3.4155054, -3.5913274, -3.852459, -3.8816578, -4.092016, -4.146677, -4.302082]
12831	[1973, 2254, 2761, 2503, 1766, 2722, 1696, 1251, 673, 2272, 1590, 1792, 2377, 2716, 698, 773, 1529, 1963, 2171, 560, 272, 1824, 1172, 875, 2299, 1632, 1021, 258, 2037, 806, 1848, 681, 1295, 1213, 1316, 1135, 2063, 1293, 1170, 456, 98, 2017, 1037, 2547, 23, 122, 1102, 719, 2324, 2391, 1527, 2122, 2764, 1354, 309, 1736, 748, 189, 2258, 947, 2395, 1564, 1483, 2284, 1064, 1823, 801, 2580, 483, 1018, 1481, 2274, 700, 763, 2664, 824, 429, 245, 259, 2511, 2711, 1190, 494, 1989, 346, 2168, 2713, 418, 886, 1363, 2286, 2443, 1916, 1216, 459, 894, 1697, 1401, 2399, 1570]	[4.675905, 3.375574, 3.1236932, 3.0150673, 2.68906, 2.6585624, 2.4284747, 2.4178672, 2.1551096, 1.9071274, 1.6304247, 1.5904802, 1.5254278, 1.482151, 1.3516912, 1.2845019, 1.2569381, 1.0629208, 0.96220607, 0.9403439, 0.8882631, 0.69986844, 0.6338942, 0.62198085, 0.5742954, 0.5014365, 0.3959577, 0.3342936, 0.32983804, 0.2431314, 0.13700798, 0.056424573, 0.001219973, -0.026634976, -0.04007651, -0.18568558, -0.2068992, -0.24436015, -0.24677466, -0.3430927, -0.42803904, -0.45451662, -0.46455693, -0.4998352, -0.5280546, -0.6812166, -0.7101766, -0.7497698, -0.84215045, -0.8985371, -0.9759828, -0.9935981, -1.0203497, -1.0334799, -1.214749, -1.2168013, -1.2249372, -1.3491371, -1.3598816, -1.4709361, -1.4836235, -1.6583129, -1.6643046, -1.7699008, -1.8456237, -1.9271923, -1.9830127, -2.0513108, -2.1080356, -2.1084633, -2.1341312, -2.236539, -2.3408327, -2.3889866, -2.4157696, -2.548809, -2.5590577, -2.6099372, -2.6667898, -2.7141623, -2.769731, -2.8606226, -2.8684745, -2.9293647, -2.987761, -2.9934144, -3.0028121, -3.1165872, -3.2093964, -3.214191, -3.2164483, -3.3312142, -3.3430161, -3.3715358, -3.5413241, -3.6452155, -3.7568424, -4.2740126, -4.517559, -4.7566247]
12831	[2203, 2682, 2100, 1738, 1701, 1189, 1563, 728, 1749, 243, 1227, 931, 1978, 1512, 1751, 442, 482, 846, 1311, 1763, 792, 313, 1371, 2298, 48, 1689, 390, 72, 2527, 1708, 250, 614, 46, 1068, 2785, 2609, 2360, 533, 848, 370, 2191, 1435, 2103, 1285, 2122, 261, 460, 949, 1733, 1010, 2288, 32, 163, 861, 195, 2777, 1374, 1473, 2659, 2728, 1046, 710, 654, 1283, 2611, 823, 797, 91, 2074, 1268, 1606, 655, 2455, 1481, 559, 2098, 853, 446, 2167, 1207, 1416, 371, 2409, 1630, 558, 600, 2045, 1637, 339, 678, 2083, 2195, 1686, 650, 953, 814, 775, 1765, 237, 1808]	[6.794697, 3.0426745, 2.4310527, 2.2266202, 2.2123985, 2.1716282, 2.1202376, 2.0447779, 2.0376134, 2.0019736, 1.876396, 1.5118725, 1.5114887, 1.4317933, 1.3876545, 1.2740585, 1.2606375, 0.9882184, 0.95977175, 0.9291758, 0.55644715, 0.4518031, 0.3867886, 0.31069988, 0.23285533, 0.18519373, 0.116820574, 0.045817778, -0.19217622, -0.19448534, -0.31286347, -0.41844526, -0.42066604, -0.4302932, -0.48297793, -0.49011767, -0.49589145, -0.5793159, -0.73914933, -0.7800814, -0.8085036, -0.9447489, -0.953378, -0.97225845, -0.9935981, -1.0142307, -1.0257884, -1.0335894, -1.0973221, -1.1088868, -1.1412746, -1.1461648, -1.1720338, -1.1864443, -1.2077761, -1.2221267, -1.2960254, -1.3338125, -1.3605927, -1.655808, -1.6680506, -1.7364352, -1.7732676, -1.8254619, -1.8399781, -1.8916574, -1.9411398, -2.0117865, -2.0253255, -2.0490584, -2.0820484, -2.1131175, -2.1245718, -2.1341312, -2.209699, -2.30369, -2.3634484, -2.4258666, -2.4315958, -2.495835, -2.5479078, -2.575054, -2.6718307, -2.7177496, -2.7759633, -2.792612, -2.7975504, -2.8880572, -3.0088162, -3.0290756, -3.138531, -3.1697996, -3.268763, -3.634375, -3.6795917, -3.8952408, -3.9424238, -4.0543556, -4.207509, -4.421785]
12870	[2598, 353, 1227, 1678, 1127, 1322, 1353, 2685, 1964, 116, 273, 1136, 2124, 319, 1343, 1866, 1828, 2366, 2438, 2229, 2187, 410, 2642, 2640, 2667, 497, 504, 1885, 1605, 2750, 736, 1557, 1066, 350, 2469, 1617, 1561, 2098, 1642, 1123, 416, 2321, 782, 191, 1282, 1030, 643, 1196, 2265, 1091, 1979, 32, 780, 1173, 2454, 1646, 1632, 1293, 2437, 1840, 1016, 2363, 158, 2314, 2524, 743, 299, 566, 1949, 1483, 1983, 2601, 2711, 1197, 1993, 2186, 113, 2263, 2376, 874, 2333, 2143, 1527, 2197, 2374, 2350, 855, 1320, 2429, 1612, 902, 570, 2300, 1265, 309, 1380, 2653, 2596, 748, 1471]	[3.55228, 3.3067896, 3.0260324, 2.8671641, 2.8003926, 2.35926, 2.3366604, 2.3166077, 2.2549167, 2.1705697, 2.1238542, 2.0408154, 1.7551417, 1.6347154, 1.5635521, 1.4509757, 1.3184577, 1.2493821, 1.2249298, 1.2228487, 1.0266314, 1.0162942, 1.0071497, 0.99886554, 0.6736849, 0.65242463, 0.6377868, 0.59027725, 0.41747, 0.3073802, 0.29144597, 0.24981244, 0.15856615, 0.13997129, 0.13071427, 0.089861095, -0.0034102201, -0.2040895, -0.22858769, -0.24575657, -0.2954159, -0.444584, -0.44601202, -0.4534307, -0.513757, -0.53298354, -0.618292, -0.62311393, -0.68277717, -0.69262445, -0.71704394, -0.71895134, -0.78524, -0.8246809, -0.90236104, -0.9399668, -0.989254, -1.0656089, -1.1052132, -1.118537, -1.1219825, -1.1628549, -1.256872, -1.2841804, -1.3116655, -1.3926412, -1.4505018, -1.5085635, -1.5280224, -1.5348446, -1.5629156, -1.6671209, -1.7155687, -1.8819529, -1.9099464, -1.9263006, -2.1648765, -2.1748104, -2.1991239, -2.2585802, -2.3563728, -2.392799, -2.4748926, -2.5139728, -2.6267872, -2.64611, -2.7181587, -2.8056588, -2.809087, -2.8196764, -2.8712587, -2.961216, -3.272966, -3.4109414, -3.4474921, -3.522971, -3.5368593, -3.5758538, -4.0020394, -4.6342]
12870	[603, 1800, 1914, 584, 1034, 2594, 2790, 1329, 2112, 273, 587, 1010, 1725, 2780, 1506, 108, 6, 2405, 321, 396, 234, 1118, 1533, 2724, 2597, 2602, 2076, 577, 819, 1421, 806, 50, 1922, 2614, 749, 831, 595, 306, 1793, 1213, 375, 2706, 2471, 1708, 2793, 713, 2090, 1298, 1665, 2135, 2247, 896, 2491, 2524, 322, 2450, 1398, 2008, 2721, 1619, 142, 1699, 2432, 2558, 2154, 2726, 1918, 1816, 998, 1586, 517, 737, 2253, 1677, 1481, 19, 123, 702, 1739, 680, 697, 1193, 1813, 2103, 1240, 1333, 1125, 84, 783, 524, 2166, 259, 296, 2533, 1762, 2185, 302, 1794, 2278, 1087]	[5.0053873, 3.694921, 3.600523, 2.8626046, 2.7716706, 2.7325606, 2.5410252, 2.4977984, 2.4310293, 2.1238542, 2.1208634, 2.102195, 2.0177412, 2.0021813, 1.5434694, 1.4327524, 1.4074601, 1.0249825, 1.0150759, 0.97471386, 0.9459926, 0.90843874, 0.74666077, 0.7352959, 0.65513, 0.6541345, 0.6527674, 0.5813843, 0.44665706, 0.42598045, 0.33322206, 0.24402112, 0.2436195, 0.23599795, 0.16801882, 0.16630256, -0.04551606, -0.10320544, -0.11565898, -0.18991716, -0.30846697, -0.4030813, -0.61100096, -0.6273414, -0.71754515, -0.8252316, -0.8401651, -1.0707409, -1.1019515, -1.1449697, -1.1995736, -1.2665272, -1.2980876, -1.3116655, -1.3264167, -1.340524, -1.3540157, -1.4073472, -1.4398394, -1.4595972, -1.4627885, -1.5625823, -1.5688969, -1.6802518, -1.733391, -1.7594582, -1.8663702, -1.9063253, -1.9594351, -2.0751657, -2.0798013, -2.1088362, -2.1405022, -2.1579576, -2.228324, -2.2817717, -2.3208692, -2.3886437, -2.5094228, -2.5124884, -2.5132048, -2.5344784, -2.5930827, -2.61361, -2.6996222, -2.7906585, -2.8072505, -2.8182008, -2.91121, -2.9534395, -2.9921417, -3.0665255, -3.1544273, -3.2009141, -3.221901, -3.2746727, -3.277293, -3.3961995, -3.7160668, -4.3839426]
