user_id	rec_items	rec_predictions
11230	[915, 1792, 2624, 2724, 1486, 2342, 1053, 1973, 2493, 2218, 186, 2527, 1322, 2594, 201, 2799, 534, 1439, 2503, 992, 1293, 293, 2421, 783, 1696, 2196, 71, 1490, 2666, 1363, 694, 1818, 2356, 2712, 1091, 1350, 977, 2692, 1980, 1625, 1655, 86, 863, 1305, 1009, 1670, 1479, 1548, 257, 2301, 2810, 2473, 237, 104, 1344, 2063, 2175, 460, 1150, 172, 2694, 1947, 461, 1617, 1788, 2190, 952, 2333, 2247, 90, 2347, 1715, 1932, 2628, 1101, 753, 668, 655, 606, 79, 2039, 2610, 874, 205, 718, 1210, 1320, 2472, 2350, 1399, 1190, 1587, 1355, 56, 2074, 2256, 1922, 859, 1022, 1222]	[5.4386024, 4.684721, 4.2856565, 4.248143, 4.089216, 3.3887043, 2.8089147, 2.7338328, 2.676568, 2.6654644, 2.6614418, 2.627247, 2.5658205, 2.473744, 2.4087148, 2.3094223, 2.0367985, 1.9749408, 1.799897, 1.7646232, 1.5706685, 1.5481286, 1.5113702, 1.3830509, 1.3016751, 1.2990516, 1.2801791, 1.1946621, 1.1538026, 1.082989, 0.993706, 0.98522377, 0.93714577, 0.9016996, 0.89662033, 0.895267, 0.8729049, 0.8561258, 0.7802714, 0.75911915, 0.6810318, 0.54479533, 0.5019592, 0.3579502, 0.23572622, 0.22515333, 0.059206247, 0.029203653, -0.07113972, -0.105208874, -0.16605508, -0.18849182, -0.22588684, -0.2378853, -0.25560483, -0.26532322, -0.27512342, -0.28419328, -0.29953665, -0.3622001, -0.3909999, -0.4289937, -0.46020436, -0.47036666, -0.49209818, -0.5481755, -0.56422114, -0.579854, -0.6095436, -0.71286905, -0.80699927, -0.952552, -0.9561945, -0.9982034, -1.0405345, -1.0826805, -1.130748, -1.1927451, -1.2307806, -1.2798358, -1.2900681, -1.3349133, -1.4730762, -1.6034604, -1.6140158, -1.6354423, -1.6427214, -1.6581409, -1.8180013, -1.9249129, -1.9288479, -1.9509665, -1.95885, -2.049858, -2.0931568, -2.2182693, -2.220844, -2.3776836, -2.5442877, -2.607931]
11237	[1217, 1414, 2763, 2241, 1571, 585, 1133, 96, 206, 2429, 1011, 888, 232, 2123, 1527, 786, 734, 625, 587, 2786, 1744, 293, 748, 117, 1943, 877, 263, 43, 1076, 1179, 1938, 908, 1971, 2144, 942, 2570, 873, 6, 1703, 2363, 2193, 1995, 1937, 1265, 2183, 2746, 386, 1479, 1521, 903, 2404, 191, 1697, 2504, 443, 95, 2035, 1633, 1046, 2053, 408, 452, 2505, 104, 2518, 329, 1998, 2413, 2095, 1390, 843, 501, 105, 2220, 245, 1452, 2567, 1444, 670, 1481, 2645, 1144, 1565, 1496, 2046, 1204, 173, 429, 1341, 1060, 614, 2226, 1049, 416, 1991, 1396, 1464, 1386, 364, 618]	[9.090235, 7.849666, 4.886323, 4.5726557, 4.441588, 4.4306407, 3.8859801, 3.8148959, 3.6997533, 3.4558034, 3.414442, 3.250125, 3.1372983, 3.0108871, 2.950611, 2.8676772, 2.8610702, 2.8609886, 2.8302708, 2.8213887, 2.452343, 2.4393206, 2.2378888, 2.2272139, 2.1932027, 2.0821857, 2.0436425, 2.0093803, 1.9916676, 1.9774399, 1.9621495, 1.8405547, 1.6747131, 1.6033709, 1.4750385, 1.4134365, 1.407795, 1.3916805, 1.3417412, 1.3342766, 1.320444, 1.295056, 1.2244602, 1.1959692, 1.1949328, 1.1660475, 1.132645, 1.1241974, 0.8764524, 0.7726824, 0.727513, 0.57888365, 0.48439232, 0.4536655, 0.4006949, 0.39410463, 0.36689633, 0.19048065, 0.12958097, 0.12854284, 0.11445391, 0.110197574, -0.054471493, -0.06623602, -0.068632245, -0.09883684, -0.110568196, -0.13685143, -0.18561828, -0.23259038, -0.3266178, -0.34687722, -0.3691916, -0.38840294, -0.4872191, -0.5153887, -0.6388527, -0.7125827, -0.72039336, -0.8691063, -0.8970331, -0.9140162, -0.91481316, -0.96776855, -0.97494984, -0.99219245, -1.0036376, -1.0491734, -1.2262275, -1.4082949, -1.4215451, -1.4399805, -1.4477642, -1.4792961, -1.5836303, -1.719727, -2.027956, -2.0991294, -2.1292753, -3.526372]
11237	[1547, 318, 2460, 1609, 1092, 571, 1969, 54, 681, 197, 492, 878, 434, 2391, 1123, 19, 1873, 2535, 2651, 1952, 430, 2720, 1828, 2394, 1813, 1942, 485, 1135, 2722, 1686, 321, 986, 259, 1285, 2802, 311, 2036, 989, 2488, 1195, 1185, 845, 1898, 2764, 1197, 1258, 1020, 1877, 1252, 668, 916, 1457, 1044, 1934, 1346, 1740, 1580, 1923, 621, 1846, 941, 1607, 406, 815, 1834, 691, 2353, 1171, 2522, 2453, 706, 1854, 1773, 1553, 2588, 2136, 141, 1499, 1254, 226, 238, 1309, 2350, 2715, 772, 2681, 1292, 1379, 1907, 1970, 1140, 40, 1396, 3, 2405, 1401, 1660, 1467, 1241, 1242]	[6.7955976, 6.2098293, 5.7541304, 5.390358, 5.2551956, 4.794526, 4.3493586, 4.303337, 4.010265, 3.993049, 3.7208843, 3.5908327, 3.326343, 3.0992718, 2.7341452, 2.6044154, 2.5993197, 2.5956688, 2.5544968, 2.3870509, 2.375585, 2.35139, 2.2606206, 2.0674014, 2.0487945, 2.028103, 1.9736695, 1.9104291, 1.8579782, 1.8242472, 1.6685098, 1.5966122, 1.5599077, 1.4867225, 1.4224179, 1.4191439, 1.3977163, 1.3618805, 1.3341867, 1.3301758, 1.1847143, 1.1792312, 1.1670499, 1.1630064, 1.1504333, 1.1188023, 1.1042005, 1.1027496, 0.78475654, 0.6934169, 0.6169933, 0.6064739, 0.4685605, 0.46175086, 0.3832083, 0.36620405, 0.31996435, 0.29622352, 0.26545805, 0.22430634, 0.089402854, 0.0040574074, 0.0033827424, -0.046118855, -0.069102526, -0.118867695, -0.2632813, -0.2830317, -0.33777004, -0.36112854, -0.3946818, -0.42841572, -0.46466708, -0.5342605, -0.5935056, -0.6244198, -0.68690157, -0.7889122, -0.82093394, -0.91678965, -0.9891095, -1.0004327, -1.040062, -1.0806644, -1.0976386, -1.1053298, -1.3039954, -1.4177117, -1.4936082, -1.503551, -1.5075574, -1.5588722, -1.719727, -1.791487, -1.8216767, -2.1899114, -2.2369592, -2.2608085, -2.4367697, -3.444337]
11273	[485, 287, 24, 1162, 1723, 30, 256, 2805, 2261, 2055, 2178, 1066, 2566, 1362, 899, 2040, 2285, 1393, 2312, 1204, 2672, 1519, 1869, 1370, 1738, 1251, 2750, 2019, 1125, 1495, 229, 1188, 1027, 2481, 1542, 349, 2129, 1276, 1029, 1622, 505, 737, 2617, 992, 1010, 2079, 2662, 2567, 1696, 1846, 2484, 342, 845, 972, 339, 1548, 1660, 1951, 2088, 1340, 1400, 1093, 717, 2140, 1274, 1281, 139, 736, 1426, 2234, 1489, 443, 1787, 1933, 921, 1734, 463, 2630, 944, 428, 729, 2251, 1586, 2465, 1700, 718, 2322, 1544, 1740, 1558, 1818, 1216, 2359, 1349, 770, 557, 523, 253, 677, 1005]	[6.0321636, 5.785659, 4.1900864, 3.9910731, 3.6869204, 3.6249666, 3.604098, 3.1863313, 3.0186503, 2.670478, 2.560254, 2.5087533, 2.3569732, 2.2652917, 2.1246498, 2.1012492, 2.0849514, 2.080655, 2.0471997, 2.0404558, 1.9188594, 1.8987002, 1.8930707, 1.8567201, 1.8369862, 1.830117, 1.8297995, 1.8130677, 1.7447729, 1.5132375, 1.36993, 1.367111, 1.2971287, 1.282706, 1.0959418, 1.0495343, 0.9894775, 0.9067566, 0.87961304, 0.8336548, 0.81996363, 0.77640533, 0.77618897, 0.6655951, 0.61783105, 0.5821392, 0.4094084, 0.34314293, 0.3372634, 0.3365695, 0.31940916, 0.2976143, 0.22702551, 0.22326165, 0.1882516, 0.050072983, 0.049553514, -0.058821797, -0.13769217, -0.1561631, -0.15960395, -0.21891207, -0.2386697, -0.24816972, -0.25225794, -0.25986683, -0.2705056, -0.28800422, -0.3310681, -0.37450638, -0.3879434, -0.41330206, -0.42453662, -0.45842436, -0.47066498, -0.565638, -0.6202113, -0.6262664, -0.6938251, -0.786498, -0.79969144, -0.80429554, -0.8950971, -0.9314058, -0.9776324, -1.0598326, -1.1424007, -1.1667036, -1.2319003, -1.3762976, -1.4116251, -1.5495088, -1.5711818, -1.6311226, -1.6381111, -1.6466172, -1.7902951, -1.827375, -1.832134, -2.5379338]
11274	[2800, 1180, 115, 1328, 1279, 1773, 9, 968, 2267, 2003, 1329, 327, 2344, 240, 574, 467, 2549, 2285, 207, 764, 1893, 2503, 555, 295, 1282, 1284, 2165, 2627, 729, 100, 2326, 390, 363, 837, 113, 2706, 1855, 2223, 1326, 362, 793, 130, 1882, 1667, 657, 940, 2519, 902, 520, 1610, 1970, 597, 565, 2152, 878, 2329, 112, 2277, 2795, 2208, 2775, 891, 1291, 1497, 339, 2665, 534, 263, 1854, 2709, 495, 193, 2662, 1303, 1220, 941, 838, 2816, 2006, 1997, 594, 1474, 1926, 917, 398, 1911, 237, 448, 753, 2580, 2469, 1899, 1319, 1888, 1564, 2125, 1070, 2332, 882, 889]	[4.2287335, 4.1246533, 4.0386934, 3.551898, 3.4893239, 3.3109734, 3.2359955, 2.6643946, 2.5521064, 2.4857535, 2.484587, 2.4421933, 2.3778477, 2.3418272, 2.0958543, 1.972817, 1.9628538, 1.8905299, 1.5984352, 1.5029988, 1.3755372, 1.3695223, 1.3640444, 1.329415, 1.3064532, 1.2974972, 1.2927395, 1.2459024, 1.1850959, 1.1831205, 1.1793702, 1.1128483, 1.1115872, 1.0645105, 1.0286009, 0.99941194, 0.93520594, 0.924545, 0.7980515, 0.7824622, 0.77475286, 0.7715411, 0.7648591, 0.59619635, 0.5641054, 0.55776316, 0.54758906, 0.5163228, 0.48205286, 0.46628013, 0.46557236, 0.44784713, 0.40547535, 0.36947268, 0.33427346, 0.18794999, 0.17640823, 0.1682066, 0.13358784, -0.021560729, -0.024062693, -0.037876695, -0.06028831, -0.107029796, -0.14619482, -0.14865714, -0.18242541, -0.18410066, -0.2729075, -0.31650317, -0.35771918, -0.39895976, -0.40391368, -0.43685085, -0.44030225, -0.6021327, -0.6448407, -0.64595944, -0.67021227, -0.72969687, -0.7946384, -0.8410144, -0.84521514, -0.8532076, -0.87451494, -0.87726665, -0.8831996, -1.1304761, -1.15436, -1.1971583, -1.2619286, -1.2699927, -1.4954553, -1.5025514, -1.6486684, -1.7258787, -1.8712339, -2.0460224, -2.1363115, -2.1547027]
11274	[1659, 1000, 1973, 1977, 431, 1251, 1830, 1144, 1388, 955, 2268, 1908, 1383, 313, 1366, 51, 1994, 1043, 2671, 1801, 1453, 553, 393, 1948, 2490, 2391, 288, 2438, 2377, 289, 18, 1658, 936, 2000, 720, 452, 1670, 2579, 2346, 989, 412, 546, 1870, 2345, 588, 1082, 1891, 466, 2307, 2711, 2355, 1610, 1878, 658, 2325, 853, 2659, 90, 286, 1157, 769, 2479, 517, 1846, 1785, 63, 2446, 2050, 2393, 2582, 582, 464, 5, 586, 447, 7, 802, 47, 2766, 218, 1443, 2773, 1677, 2477, 1134, 787, 208, 1306, 2287, 83, 1168, 330, 2728, 419, 1564, 863, 782, 1202, 360, 1223]	[4.7440977, 4.450509, 3.9353771, 3.5171194, 3.0738297, 3.066904, 2.5040991, 2.1969585, 2.1896467, 2.1738765, 2.1149654, 2.0453186, 1.9284828, 1.8882557, 1.8661361, 1.8138566, 1.7980711, 1.6848717, 1.6086777, 1.5959129, 1.575602, 1.5314238, 1.5106089, 1.509271, 1.4152391, 1.3911252, 1.3887684, 1.3669348, 1.3267722, 1.3233252, 1.3190379, 1.3098953, 1.2482238, 1.1807253, 1.1525204, 1.1066446, 1.0939214, 1.0267782, 1.0216486, 0.88530946, 0.85756683, 0.7896285, 0.73692536, 0.6977766, 0.66716516, 0.5909176, 0.58070713, 0.53099453, 0.5147938, 0.49852434, 0.49732918, 0.46628013, 0.457857, 0.45462567, 0.3508329, 0.33181664, 0.30315295, 0.21234131, 0.14177057, 0.13957319, 0.10409808, 0.077338845, 0.03383112, 0.020602047, -0.06573343, -0.10611996, -0.14539123, -0.14682814, -0.1515531, -0.18195668, -0.19279075, -0.20290026, -0.2296912, -0.23039483, -0.2876987, -0.39546376, -0.46156386, -0.56707203, -0.61293995, -0.6910188, -0.7930344, -0.88538635, -0.8964729, -0.93703866, -0.95813257, -1.0592185, -1.09162, -1.1557367, -1.1746229, -1.1767926, -1.4688694, -1.5401719, -1.558737, -1.5628952, -1.6486684, -1.8250095, -1.8278615, -1.8402476, -1.9338248, -1.9795933]
11286	[38, 374, 2480, 2761, 971, 661, 2489, 847, 266, 1174, 1887, 1810, 587, 868, 1856, 1973, 1195, 1668, 1388, 2206, 2493, 1249, 108, 1907, 890, 1078, 1306, 749, 2642, 1410, 2325, 1238, 1360, 1266, 658, 518, 2155, 1787, 1839, 502, 2070, 1101, 725, 2394, 1595, 795, 412, 1795, 2051, 2286, 1748, 1651, 2734, 2378, 2581, 2519, 532, 820, 1785, 440, 1794, 1386, 1049, 1342, 1619, 695, 140, 522, 618, 985, 248, 805, 2599, 509, 1211, 2318, 693, 2243, 2570, 607, 767, 232, 1414, 944, 389, 28, 2504, 823, 1716, 1843, 1789, 839, 2363, 261, 1192, 1753, 874, 1420, 132, 2450]	[6.6193557, 6.314002, 6.1261063, 5.91769, 5.811655, 5.5380907, 5.1797523, 5.0838423, 4.864564, 4.5298157, 4.5154696, 4.455027, 4.1972685, 4.1946173, 4.094209, 3.920679, 3.7897477, 3.530893, 3.3159275, 3.3121104, 3.1546383, 2.9454236, 2.935033, 2.6426528, 2.5273018, 2.4910522, 2.3222053, 2.2342145, 2.2014942, 2.156602, 2.0440145, 1.9882216, 1.942177, 1.6763968, 1.6478364, 1.5963315, 1.4421514, 1.327567, 1.2655272, 1.256645, 1.2284338, 1.0234393, 0.9852704, 0.9742501, 0.8195292, 0.67679155, 0.47674018, 0.4398234, 0.42631525, 0.30391398, 0.24024501, 0.23844245, 0.2335887, 0.13702369, 0.0793834, -0.011587411, -0.02077955, -0.11002016, -0.20942593, -0.22956717, -0.25992966, -0.29689014, -0.31740546, -0.32394814, -0.43631828, -0.4830303, -0.54104376, -0.6804711, -0.7203135, -0.80042577, -0.83029234, -0.8381399, -0.8431163, -0.883683, -0.90234697, -1.0077095, -1.0258856, -1.057291, -1.1038404, -1.1419489, -1.1996201, -1.2200851, -1.2322268, -1.3674912, -1.4275291, -1.4845155, -1.5013999, -1.5074747, -1.5331081, -1.9154468, -2.1513362, -2.3572426, -2.3832893, -2.4455228, -2.8346295, -3.0572095, -3.1829212, -3.1952865, -3.874833, -4.608983]
11299	[1759, 2414, 1195, 1178, 723, 556, 1827, 1247, 89, 2296, 2591, 2155, 499, 1409, 2451, 2627, 326, 1367, 507, 1793, 454, 2763, 1169, 321, 2104, 1804, 1205, 177, 1908, 722, 1053, 1894, 2291, 1435, 1109, 2317, 154, 340, 272, 1288, 2196, 575, 1853, 2747, 605, 87, 1770, 1177, 1050, 899, 632, 2522, 222, 645, 1778, 2710, 1940, 1439, 657, 995, 1361, 919, 2564, 2271, 2388, 565, 1250, 726, 2711, 672, 2479, 53, 1441, 1646, 484, 331, 2176, 2231, 1259, 2714, 2098, 435, 418, 398, 996, 826, 793, 555, 2078, 775, 1063, 991, 1825, 1005, 2251, 2497, 171, 764, 1635, 2246]	[11.222549, 7.4095683, 5.6765614, 5.1592526, 4.63369, 4.572361, 4.128032, 4.114869, 3.7780027, 3.346488, 3.0720868, 2.9692092, 2.943138, 2.840225, 2.7535734, 2.6611114, 2.5008514, 2.4595485, 2.3086739, 2.1928144, 1.9646523, 1.961483, 1.9008825, 1.8312424, 1.827472, 1.8116846, 1.75928, 1.7586603, 1.7494494, 1.7416687, 1.72071, 1.716992, 1.7071134, 1.7002678, 1.6394238, 1.5904436, 1.5100707, 1.4126738, 1.3876827, 1.3083701, 1.2610099, 1.2480571, 1.1955473, 1.1831787, 1.0682688, 1.0654681, 1.0465947, 1.0393902, 1.0215125, 0.928427, 0.9003551, 0.88034403, 0.84548146, 0.8066466, 0.805166, 0.67334557, 0.6681317, 0.623755, 0.480525, 0.45755905, 0.42025167, 0.41990402, 0.41973928, 0.4171422, 0.37181744, 0.3340038, 0.19201638, 0.012240708, -0.014197737, -0.12027359, -0.12374145, -0.20929801, -0.21090227, -0.2184698, -0.23969609, -0.32843506, -0.40024072, -0.4071784, -0.44360054, -0.4698248, -0.6051413, -0.66912025, -0.69487685, -0.7616441, -0.76200753, -0.76523, -0.782083, -0.87606144, -0.92589223, -0.97417367, -1.0186797, -1.0477685, -1.2069566, -1.2709141, -1.4998908, -1.5538994, -1.6711788, -1.7683094, -1.8239801, -2.1235757]
11305	[1838, 1820, 26, 2756, 2392, 1516, 1829, 2536, 701, 1099, 2228, 318, 2009, 967, 1417, 33, 868, 1448, 2485, 2042, 2083, 1486, 518, 172, 125, 1646, 1028, 474, 1449, 1649, 299, 1909, 1654, 749, 1636, 215, 1268, 2437, 2621, 1047, 1368, 2708, 87, 1964, 1723, 1739, 1549, 577, 2017, 1197, 455, 1856, 2005, 1403, 507, 2670, 1614, 1208, 2283, 1864, 2074, 256, 43, 1950, 786, 1984, 2036, 1748, 2438, 1857, 641, 2525, 2351, 2434, 489, 1699, 83, 1617, 442, 1526, 1552, 451, 2803, 1125, 2070, 650, 570, 414, 1019, 2164, 2501, 253, 1014, 1326, 2207, 1555, 2128, 609, 377, 585]	[10.739775, 8.4117365, 7.345483, 6.363345, 5.929152, 5.900655, 5.869173, 4.7867723, 4.33918, 4.2043185, 4.1888537, 3.9150271, 3.8569577, 3.806971, 3.7516055, 3.6398907, 3.5419958, 3.3849053, 3.1264791, 2.8415604, 2.7553918, 2.7461777, 2.6894147, 2.6065454, 2.5901089, 2.275342, 2.2715573, 2.1014404, 2.0994332, 2.029197, 1.9482921, 1.902833, 1.4150937, 1.2918528, 1.1833204, 1.1420234, 1.1097531, 1.0672957, 0.9811707, 0.9522428, 0.9460197, 0.91745186, 0.9062747, 0.9047836, 0.90355873, 0.74675906, 0.7030498, 0.6195735, 0.34874368, 0.34566993, 0.3423045, 0.34216428, 0.3256777, 0.3205479, 0.31247902, 0.2557916, 0.24118647, 0.18557107, 0.18212831, 0.18171984, 0.16481096, -0.107358456, -0.14579067, -0.34737897, -0.3506586, -0.46830782, -0.5113945, -0.5573125, -0.6455593, -0.72793937, -0.82638466, -0.8360057, -1.0548749, -1.2103515, -1.2351049, -1.2976295, -1.3027949, -1.366328, -1.4609786, -1.4827011, -1.5258957, -1.5901124, -1.7561556, -1.8261634, -1.8681364, -1.9977767, -2.008721, -2.2477229, -2.269407, -2.2707558, -2.3426607, -2.3603644, -2.387619, -2.541612, -2.567986, -2.9552574, -3.0728316, -3.115171, -3.1800532, -3.2360768]
11327	[2603, 2699, 1261, 2634, 187, 799, 1276, 374, 2178, 584, 284, 2461, 2100, 1187, 2448, 1850, 2815, 2483, 2407, 2247, 1694, 16, 832, 1111, 997, 1046, 158, 1903, 2083, 1470, 1562, 452, 1979, 869, 1639, 1990, 1055, 1856, 1230, 2568, 2696, 1201, 2261, 367, 1770, 1667, 1620, 766, 2093, 978, 141, 653, 1664, 1260, 336, 75, 2630, 1294, 2118, 2303, 2673, 1319, 2322, 1487, 2317, 1477, 2217, 1503, 1803, 1592, 2458, 2174, 2373, 2347, 196, 1348, 2444, 1049, 191, 2070, 1569, 1438, 594, 1197, 2784, 1693, 2312, 2270, 370, 1334, 389, 2291, 1226, 932, 2702, 113, 1302, 1956, 2148, 1211]	[7.5806174, 6.3682556, 6.0433807, 5.8406973, 5.5709906, 4.9233117, 4.693391, 4.5499973, 3.9951458, 3.489418, 3.4375377, 3.2676888, 3.2275407, 3.0875118, 2.97096, 2.888844, 2.701312, 2.6733546, 2.4772124, 1.8485835, 1.6605878, 1.6344937, 1.5636113, 1.4202393, 1.3591112, 1.3529223, 1.3226037, 1.197599, 1.1905503, 1.1825267, 1.1022778, 1.0614173, 1.0218488, 1.020055, 0.95080376, 0.9376854, 0.8479804, 0.8420803, 0.7156414, 0.67505586, 0.64025503, 0.6242349, 0.5062572, 0.4931044, 0.4661896, 0.4392271, 0.3597952, 0.33896947, 0.33186746, 0.2669768, 0.18176758, 0.15100425, 0.060480356, 0.02970469, -0.14531517, -0.15467975, -0.24986053, -0.26355278, -0.28711998, -0.33628637, -0.40273923, -0.45580888, -0.46796954, -0.46807215, -0.52155685, -0.52980846, -0.5460688, -0.5832372, -0.62476027, -0.676769, -0.72744906, -0.8130872, -0.87546027, -0.93895304, -0.9410573, -0.96051675, -1.0240598, -1.1025151, -1.1096698, -1.2572267, -1.2572566, -1.4013715, -1.4116077, -1.4881389, -1.6651996, -1.6939089, -1.7999644, -1.9098861, -2.0003715, -2.0004807, -2.1465821, -2.2222414, -2.3361104, -2.3456454, -2.615654, -2.8048759, -3.086182, -3.087812, -4.067089, -4.5159197]
11327	[1277, 1718, 1393, 279, 1603, 2468, 560, 862, 1499, 2003, 2123, 1123, 2009, 2753, 546, 715, 2512, 319, 1219, 2117, 238, 1540, 2569, 1207, 1239, 86, 617, 345, 2010, 163, 866, 2188, 991, 2701, 2749, 1559, 2069, 2554, 1500, 2111, 1622, 458, 1695, 2150, 121, 1081, 668, 831, 2593, 1551, 2025, 493, 393, 713, 274, 567, 1229, 2234, 2175, 200, 1196, 2222, 417, 1083, 1623, 798, 1252, 2248, 2298, 727, 595, 2789, 897, 198, 2238, 1446, 1458, 1396, 524, 190, 435, 2809, 720, 1994, 585, 1365, 2572, 1932, 1945, 770, 218, 783, 1508, 1616, 1968, 2755, 2120, 1267, 1126, 670]	[6.6942415, 6.0134335, 5.445319, 5.0059915, 4.6521177, 4.531852, 4.328717, 4.290818, 3.7982612, 3.723527, 3.4346504, 3.3737767, 3.3483825, 3.3390055, 3.2753434, 3.272463, 3.1008449, 3.0336006, 2.8222775, 2.7866259, 2.6589515, 2.6096747, 2.3088334, 2.243809, 2.223896, 2.2161553, 2.1136034, 1.9791744, 1.9224724, 1.8320903, 1.7910397, 1.6897614, 1.6788055, 1.651709, 1.5454366, 1.4269167, 1.2982173, 1.2960991, 1.2012534, 1.1528826, 1.1051366, 1.0681247, 0.99134296, 0.94752455, 0.9176469, 0.90101, 0.8952124, 0.7029829, 0.658772, 0.63606966, 0.5206955, 0.37600094, 0.23035151, 0.22473055, 0.21926245, 0.19826454, 0.19344425, 0.042274833, 0.012627721, 0.005540967, -0.011651039, -0.066701114, -0.14205766, -0.1895377, -0.21600503, -0.38566655, -0.39577037, -0.44837594, -0.46020877, -0.5200055, -0.54502517, -0.6593736, -0.683714, -0.76361555, -0.8437689, -0.90125334, -0.9202883, -0.9871106, -1.0108514, -1.0299271, -1.1434636, -1.2254559, -1.3294804, -1.3454921, -1.3488822, -1.4403675, -1.807178, -1.8274279, -1.861738, -1.9144578, -2.0170417, -2.2106993, -2.2818174, -2.3724668, -2.4079518, -2.6017475, -2.6367517, -2.6489606, -2.747497, -2.8315294]
11327	[1796, 206, 104, 2523, 69, 746, 2321, 1478, 2137, 2124, 468, 1861, 554, 723, 1244, 2665, 947, 929, 2734, 2786, 1792, 1295, 1093, 2759, 2451, 579, 2746, 1582, 898, 1264, 51, 1028, 22, 1941, 1064, 997, 2190, 483, 569, 1879, 647, 779, 2119, 2568, 1310, 1766, 2261, 2269, 2096, 999, 37, 796, 2132, 1179, 237, 2283, 972, 2684, 2630, 444, 2412, 2322, 111, 734, 368, 2281, 2458, 518, 1662, 867, 414, 1170, 2157, 525, 2408, 609, 1394, 2541, 2029, 559, 246, 743, 1107, 18, 1005, 1352, 2785, 58, 2202, 2023, 681, 1357, 557, 2570, 918, 55, 2490, 626, 864, 1211]	[9.095821, 7.506524, 6.2806735, 6.0862637, 5.898827, 5.8520894, 5.6234655, 5.6024013, 5.449603, 5.3094826, 4.856916, 4.820573, 4.5787687, 4.509375, 3.9755824, 3.774203, 3.7682629, 3.7237487, 3.475164, 3.1279595, 3.0422297, 2.945572, 2.8783298, 2.8063002, 2.778204, 2.7215595, 2.5084453, 2.336659, 1.9903467, 1.8487489, 1.7660108, 1.7310553, 1.7230515, 1.5719124, 1.3799758, 1.3591112, 1.2632196, 1.2163262, 1.1545143, 0.9882587, 0.87954575, 0.8456793, 0.83618295, 0.67505586, 0.62446094, 0.5823012, 0.5062572, 0.49254766, 0.49213934, 0.46253708, 0.38755196, 0.20813003, 0.17552066, 0.16990489, 0.1343543, -0.1270434, -0.1537216, -0.18166625, -0.24986053, -0.4040557, -0.44911838, -0.46796954, -0.48398906, -0.5121498, -0.58563125, -0.5877159, -0.72744906, -0.7278115, -0.75037616, -0.7824938, -0.84643567, -0.9565824, -1.0072589, -1.0524882, -1.0591457, -1.0814037, -1.1396172, -1.1521333, -1.3136036, -1.3928065, -1.4563876, -1.554691, -1.5952301, -1.6429293, -1.8824638, -1.9133842, -1.986548, -2.0043118, -2.035494, -2.2547114, -2.4129522, -2.5017352, -2.5934052, -2.645497, -2.6689148, -2.7191415, -2.9317493, -2.945714, -3.72138, -4.5159197]
11327	[1408, 2272, 2806, 2124, 515, 1057, 1257, 33, 2552, 847, 2259, 1245, 2481, 1611, 1347, 1331, 359, 473, 1077, 410, 881, 2218, 2576, 2267, 549, 1411, 580, 407, 2011, 294, 1271, 1402, 338, 2547, 2502, 15, 1841, 458, 1351, 1030, 2297, 654, 2727, 1874, 1585, 658, 2193, 249, 138, 1361, 216, 1991, 861, 325, 512, 2615, 2176, 1194, 1812, 2525, 2630, 500, 1094, 687, 1803, 1374, 2056, 2660, 1431, 1843, 2339, 2408, 49, 2496, 1663, 1970, 219, 455, 2070, 763, 514, 123, 1884, 622, 266, 1714, 1432, 356, 5, 1192, 2388, 630, 2153, 1905, 893, 1122, 919, 62, 1372, 447]	[7.669649, 7.281296, 5.5550737, 5.3094826, 4.9721575, 4.8325996, 4.7585225, 4.6847773, 4.2249002, 3.9766529, 3.777325, 3.638494, 3.5928926, 3.4037118, 3.3309083, 3.298527, 3.080236, 2.7664118, 2.7567067, 2.700275, 2.6449175, 2.5901494, 2.5104074, 2.5020425, 2.4612646, 2.3115814, 2.272397, 2.0119755, 1.9541035, 1.8675667, 1.8392053, 1.6099536, 1.543999, 1.4730053, 1.3473566, 1.3126585, 1.081013, 1.0681247, 1.0425814, 0.9496852, 0.86612606, 0.8130245, 0.7777204, 0.7369638, 0.7187899, 0.6093575, 0.6084553, 0.59305584, 0.5613259, 0.52451974, 0.31863964, 0.18719578, 0.18070024, 0.14474562, 0.048677444, -0.12034267, -0.14143196, -0.16175705, -0.19885767, -0.20249605, -0.24986053, -0.5590751, -0.55911136, -0.5977606, -0.62476027, -0.63110316, -0.7041644, -0.7307028, -0.8296147, -0.91086316, -0.98105913, -1.0591457, -1.0618416, -1.0763553, -1.0769948, -1.1377476, -1.2254798, -1.2285577, -1.2572267, -1.2694206, -1.301886, -1.3181474, -1.3859591, -1.4912357, -1.5089352, -1.5898882, -1.6848998, -1.737536, -1.7428479, -1.8041542, -1.8508823, -1.9175029, -2.0555317, -2.0650005, -2.1031203, -2.2960997, -2.3182337, -2.5884664, -2.6121142, -3.6801739]
